session_id,event_type,timestamp,data
7,audio_sent,165435.967925166,"{""chunk_index"": 108, ""chunk_size"": 320}"
11,audio_sent,165435.968098416,"{""chunk_index"": 108, ""chunk_size"": 320}"
15,audio_sent,165435.968313875,"{""chunk_index"": 621, ""chunk_size"": 320}"
9,audio_sent,165435.968480916,"{""chunk_index"": 1031, ""chunk_size"": 320}"
3,audio_sent,165435.968634541,"{""chunk_index"": 622, ""chunk_size"": 320}"
1,audio_sent,165435.984195875,"{""chunk_index"": 109, ""chunk_size"": 320}"
7,audio_sent,165435.984521333,"{""chunk_index"": 109, ""chunk_size"": 320}"
11,audio_sent,165435.984780583,"{""chunk_index"": 109, ""chunk_size"": 320}"
15,audio_sent,165435.9849665,"{""chunk_index"": 622, ""chunk_size"": 320}"
9,audio_sent,165435.985162583,"{""chunk_index"": 1032, ""chunk_size"": 320}"
3,audio_sent,165435.985344083,"{""chunk_index"": 623, ""chunk_size"": 320}"
1,audio_sent,165436.001543208,"{""chunk_index"": 110, ""chunk_size"": 320}"
7,audio_sent,165436.001822625,"{""chunk_index"": 110, ""chunk_size"": 320}"
11,audio_sent,165436.002000333,"{""chunk_index"": 110, ""chunk_size"": 320}"
15,audio_sent,165436.002181083,"{""chunk_index"": 623, ""chunk_size"": 320}"
9,audio_sent,165436.002354333,"{""chunk_index"": 1033, ""chunk_size"": 320}"
3,audio_sent,165436.00254425,"{""chunk_index"": 624, ""chunk_size"": 320}"
1,audio_sent,165436.018909333,"{""chunk_index"": 111, ""chunk_size"": 320}"
7,audio_sent,165436.019188875,"{""chunk_index"": 111, ""chunk_size"": 320}"
11,audio_sent,165436.019481041,"{""chunk_index"": 111, ""chunk_size"": 320}"
15,audio_sent,165436.019681208,"{""chunk_index"": 624, ""chunk_size"": 320}"
9,audio_sent,165436.019856875,"{""chunk_index"": 1034, ""chunk_size"": 320}"
3,audio_sent,165436.020018375,"{""chunk_index"": 625, ""chunk_size"": 320}"
1,audio_sent,165436.03626375,"{""chunk_index"": 112, ""chunk_size"": 320}"
7,audio_sent,165436.036550458,"{""chunk_index"": 112, ""chunk_size"": 320}"
11,audio_sent,165436.036736708,"{""chunk_index"": 112, ""chunk_size"": 320}"
15,audio_sent,165436.036926041,"{""chunk_index"": 625, ""chunk_size"": 320}"
9,audio_sent,165436.037103583,"{""chunk_index"": 1035, ""chunk_size"": 320}"
3,audio_sent,165436.037261916,"{""chunk_index"": 626, ""chunk_size"": 320}"
1,audio_sent,165436.052735458,"{""chunk_index"": 113, ""chunk_size"": 320}"
7,audio_sent,165436.053106458,"{""chunk_index"": 113, ""chunk_size"": 320}"
11,audio_sent,165436.053292833,"{""chunk_index"": 113, ""chunk_size"": 320}"
15,audio_sent,165436.053778875,"{""chunk_index"": 626, ""chunk_size"": 320}"
9,audio_sent,165436.053994875,"{""chunk_index"": 1036, ""chunk_size"": 320}"
3,audio_sent,165436.054176916,"{""chunk_index"": 627, ""chunk_size"": 320}"
1,audio_sent,165436.070097458,"{""chunk_index"": 114, ""chunk_size"": 320}"
7,audio_sent,165436.070371916,"{""chunk_index"": 114, ""chunk_size"": 320}"
11,audio_sent,165436.070595041,"{""chunk_index"": 114, ""chunk_size"": 320}"
15,audio_sent,165436.070797875,"{""chunk_index"": 627, ""chunk_size"": 320}"
9,audio_sent,165436.071032291,"{""chunk_index"": 1037, ""chunk_size"": 320}"
3,audio_sent,165436.071201916,"{""chunk_index"": 628, ""chunk_size"": 320}"
1,audio_sent,165436.087383333,"{""chunk_index"": 115, ""chunk_size"": 320}"
7,audio_sent,165436.087655791,"{""chunk_index"": 115, ""chunk_size"": 320}"
11,audio_sent,165436.087853541,"{""chunk_index"": 115, ""chunk_size"": 320}"
15,audio_sent,165436.08804825,"{""chunk_index"": 628, ""chunk_size"": 320}"
9,audio_sent,165436.088221625,"{""chunk_index"": 1038, ""chunk_size"": 320}"
3,audio_sent,165436.088393916,"{""chunk_index"": 629, ""chunk_size"": 320}"
1,audio_sent,165436.10470025,"{""chunk_index"": 116, ""chunk_size"": 320}"
7,audio_sent,165436.104900666,"{""chunk_index"": 116, ""chunk_size"": 320}"
11,audio_sent,165436.105056125,"{""chunk_index"": 116, ""chunk_size"": 320}"
15,audio_sent,165436.105229916,"{""chunk_index"": 629, ""chunk_size"": 320}"
9,audio_sent,165436.10539175,"{""chunk_index"": 1039, ""chunk_size"": 320}"
3,audio_sent,165436.105543958,"{""chunk_index"": 630, ""chunk_size"": 320}"
1,audio_sent,165436.121904708,"{""chunk_index"": 117, ""chunk_size"": 320}"
7,audio_sent,165436.122139041,"{""chunk_index"": 117, ""chunk_size"": 320}"
11,audio_sent,165436.122312083,"{""chunk_index"": 117, ""chunk_size"": 320}"
15,audio_sent,165436.122493541,"{""chunk_index"": 630, ""chunk_size"": 320}"
9,audio_sent,165436.122668666,"{""chunk_index"": 1040, ""chunk_size"": 320}"
3,audio_sent,165436.122854791,"{""chunk_index"": 631, ""chunk_size"": 320}"
1,audio_sent,165436.139203833,"{""chunk_index"": 118, ""chunk_size"": 320}"
7,audio_sent,165436.139465416,"{""chunk_index"": 118, ""chunk_size"": 320}"
11,audio_sent,165436.13964275,"{""chunk_index"": 118, ""chunk_size"": 320}"
15,audio_sent,165436.139824666,"{""chunk_index"": 631, ""chunk_size"": 320}"
9,audio_sent,165436.140001375,"{""chunk_index"": 1041, ""chunk_size"": 320}"
3,audio_sent,165436.140167708,"{""chunk_index"": 632, ""chunk_size"": 320}"
1,audio_sent,165436.155567,"{""chunk_index"": 119, ""chunk_size"": 320}"
7,audio_sent,165436.155837666,"{""chunk_index"": 119, ""chunk_size"": 320}"
11,audio_sent,165436.156037666,"{""chunk_index"": 119, ""chunk_size"": 320}"
15,audio_sent,165436.156234708,"{""chunk_index"": 632, ""chunk_size"": 320}"
9,audio_sent,165436.156504625,"{""chunk_index"": 1042, ""chunk_size"": 320}"
3,audio_sent,165436.156705916,"{""chunk_index"": 633, ""chunk_size"": 320}"
1,audio_sent,165436.171904833,"{""chunk_index"": 120, ""chunk_size"": 320}"
7,audio_sent,165436.172132875,"{""chunk_index"": 120, ""chunk_size"": 320}"
11,audio_sent,165436.172327125,"{""chunk_index"": 120, ""chunk_size"": 320}"
15,audio_sent,165436.172521958,"{""chunk_index"": 633, ""chunk_size"": 320}"
9,audio_sent,165436.172725041,"{""chunk_index"": 1043, ""chunk_size"": 320}"
3,audio_sent,165436.172913416,"{""chunk_index"": 634, ""chunk_size"": 320}"
1,audio_sent,165436.189165333,"{""chunk_index"": 121, ""chunk_size"": 320}"
7,audio_sent,165436.189438375,"{""chunk_index"": 121, ""chunk_size"": 320}"
11,audio_sent,165436.189631166,"{""chunk_index"": 121, ""chunk_size"": 320}"
15,audio_sent,165436.189803125,"{""chunk_index"": 634, ""chunk_size"": 320}"
9,audio_sent,165436.189979375,"{""chunk_index"": 1044, ""chunk_size"": 320}"
3,audio_sent,165436.190154666,"{""chunk_index"": 635, ""chunk_size"": 320}"
1,audio_sent,165436.205529958,"{""chunk_index"": 122, ""chunk_size"": 320}"
7,audio_sent,165436.205867666,"{""chunk_index"": 122, ""chunk_size"": 320}"
11,audio_sent,165436.206053666,"{""chunk_index"": 122, ""chunk_size"": 320}"
15,audio_sent,165436.206283041,"{""chunk_index"": 635, ""chunk_size"": 320}"
9,audio_sent,165436.206467791,"{""chunk_index"": 1045, ""chunk_size"": 320}"
3,audio_sent,165436.206678458,"{""chunk_index"": 636, ""chunk_size"": 320}"
1,audio_sent,165436.222890333,"{""chunk_index"": 123, ""chunk_size"": 320}"
7,audio_sent,165436.223123125,"{""chunk_index"": 123, ""chunk_size"": 320}"
11,audio_sent,165436.223296166,"{""chunk_index"": 123, ""chunk_size"": 320}"
15,audio_sent,165436.2234735,"{""chunk_index"": 636, ""chunk_size"": 320}"
9,audio_sent,165436.223649333,"{""chunk_index"": 1046, ""chunk_size"": 320}"
3,audio_sent,165436.223830666,"{""chunk_index"": 637, ""chunk_size"": 320}"
1,audio_sent,165436.240169791,"{""chunk_index"": 124, ""chunk_size"": 320}"
7,audio_sent,165436.240378708,"{""chunk_index"": 124, ""chunk_size"": 320}"
11,audio_sent,165436.24054125,"{""chunk_index"": 124, ""chunk_size"": 320}"
15,audio_sent,165436.240712958,"{""chunk_index"": 637, ""chunk_size"": 320}"
9,audio_sent,165436.24088325,"{""chunk_index"": 1047, ""chunk_size"": 320}"
3,audio_sent,165436.241043666,"{""chunk_index"": 638, ""chunk_size"": 320}"
1,audio_sent,165436.256441291,"{""chunk_index"": 125, ""chunk_size"": 320}"
7,audio_sent,165436.256671375,"{""chunk_index"": 125, ""chunk_size"": 320}"
11,audio_sent,165436.256867166,"{""chunk_index"": 125, ""chunk_size"": 320}"
15,audio_sent,165436.257071291,"{""chunk_index"": 638, ""chunk_size"": 320}"
9,audio_sent,165436.257230875,"{""chunk_index"": 1048, ""chunk_size"": 320}"
3,audio_sent,165436.257423833,"{""chunk_index"": 639, ""chunk_size"": 320}"
1,audio_sent,165436.273724708,"{""chunk_index"": 126, ""chunk_size"": 320}"
7,audio_sent,165436.274008666,"{""chunk_index"": 126, ""chunk_size"": 320}"
11,audio_sent,165436.274194083,"{""chunk_index"": 126, ""chunk_size"": 320}"
15,audio_sent,165436.274398208,"{""chunk_index"": 639, ""chunk_size"": 320}"
9,audio_sent,165436.274603625,"{""chunk_index"": 1049, ""chunk_size"": 320}"
3,audio_sent,165436.274817916,"{""chunk_index"": 640, ""chunk_size"": 320}"
1,audio_sent,165436.291115458,"{""chunk_index"": 127, ""chunk_size"": 320}"
7,audio_sent,165436.291423333,"{""chunk_index"": 127, ""chunk_size"": 320}"
11,audio_sent,165436.291638583,"{""chunk_index"": 127, ""chunk_size"": 320}"
15,audio_sent,165436.291864291,"{""chunk_index"": 640, ""chunk_size"": 320}"
9,audio_sent,165436.292059666,"{""chunk_index"": 1050, ""chunk_size"": 320}"
3,audio_sent,165436.292236541,"{""chunk_index"": 641, ""chunk_size"": 320}"
1,audio_sent,165436.30847975,"{""chunk_index"": 128, ""chunk_size"": 320}"
7,audio_sent,165436.3087355,"{""chunk_index"": 128, ""chunk_size"": 320}"
11,audio_sent,165436.308909458,"{""chunk_index"": 128, ""chunk_size"": 320}"
15,audio_sent,165436.30909525,"{""chunk_index"": 641, ""chunk_size"": 320}"
9,audio_sent,165436.309270125,"{""chunk_index"": 1051, ""chunk_size"": 320}"
3,audio_sent,165436.309438541,"{""chunk_index"": 642, ""chunk_size"": 320}"
1,audio_sent,165436.325145041,"{""chunk_index"": 129, ""chunk_size"": 320}"
7,audio_sent,165436.325331416,"{""chunk_index"": 129, ""chunk_size"": 320}"
11,audio_sent,165436.325485791,"{""chunk_index"": 129, ""chunk_size"": 320}"
15,audio_sent,165436.325703458,"{""chunk_index"": 642, ""chunk_size"": 320}"
9,audio_sent,165436.325865916,"{""chunk_index"": 1052, ""chunk_size"": 320}"
3,audio_sent,165436.326037,"{""chunk_index"": 643, ""chunk_size"": 320}"
1,audio_sent,165436.342372416,"{""chunk_index"": 130, ""chunk_size"": 320}"
7,audio_sent,165436.342558666,"{""chunk_index"": 130, ""chunk_size"": 320}"
11,audio_sent,165436.342723416,"{""chunk_index"": 130, ""chunk_size"": 320}"
15,audio_sent,165436.342892833,"{""chunk_index"": 643, ""chunk_size"": 320}"
9,audio_sent,165436.343054375,"{""chunk_index"": 1053, ""chunk_size"": 320}"
3,audio_sent,165436.343209791,"{""chunk_index"": 644, ""chunk_size"": 320}"
1,audio_sent,165436.358758041,"{""chunk_index"": 131, ""chunk_size"": 320}"
7,audio_sent,165436.358945458,"{""chunk_index"": 131, ""chunk_size"": 320}"
11,audio_sent,165436.359138916,"{""chunk_index"": 131, ""chunk_size"": 320}"
15,audio_sent,165436.359289791,"{""chunk_index"": 644, ""chunk_size"": 320}"
9,audio_sent,165436.359483625,"{""chunk_index"": 1054, ""chunk_size"": 320}"
3,audio_sent,165436.359636666,"{""chunk_index"": 645, ""chunk_size"": 320}"
1,audio_sent,165436.376028458,"{""chunk_index"": 132, ""chunk_size"": 320}"
7,audio_sent,165436.376336166,"{""chunk_index"": 132, ""chunk_size"": 320}"
11,audio_sent,165436.3765355,"{""chunk_index"": 132, ""chunk_size"": 320}"
15,audio_sent,165436.376705791,"{""chunk_index"": 645, ""chunk_size"": 320}"
9,audio_sent,165436.3768885,"{""chunk_index"": 1055, ""chunk_size"": 320}"
3,audio_sent,165436.377044875,"{""chunk_index"": 646, ""chunk_size"": 320}"
1,audio_sent,165436.393391333,"{""chunk_index"": 133, ""chunk_size"": 320}"
7,audio_sent,165436.393649416,"{""chunk_index"": 133, ""chunk_size"": 320}"
11,audio_sent,165436.39383125,"{""chunk_index"": 133, ""chunk_size"": 320}"
15,audio_sent,165436.393995625,"{""chunk_index"": 646, ""chunk_size"": 320}"
9,audio_sent,165436.394174958,"{""chunk_index"": 1056, ""chunk_size"": 320}"
3,audio_sent,165436.394348583,"{""chunk_index"": 647, ""chunk_size"": 320}"
1,audio_sent,165436.410686,"{""chunk_index"": 134, ""chunk_size"": 320}"
7,audio_sent,165436.410867916,"{""chunk_index"": 134, ""chunk_size"": 320}"
11,audio_sent,165436.411022291,"{""chunk_index"": 134, ""chunk_size"": 320}"
15,audio_sent,165436.41117325,"{""chunk_index"": 647, ""chunk_size"": 320}"
9,audio_sent,165436.411337666,"{""chunk_index"": 1057, ""chunk_size"": 320}"
3,audio_sent,165436.411487708,"{""chunk_index"": 648, ""chunk_size"": 320}"
1,audio_sent,165436.42718525,"{""chunk_index"": 135, ""chunk_size"": 320}"
7,audio_sent,165436.42735725,"{""chunk_index"": 135, ""chunk_size"": 320}"
11,audio_sent,165436.427536708,"{""chunk_index"": 135, ""chunk_size"": 320}"
15,audio_sent,165436.427702083,"{""chunk_index"": 648, ""chunk_size"": 320}"
9,audio_sent,165436.427866583,"{""chunk_index"": 1058, ""chunk_size"": 320}"
3,audio_sent,165436.428055375,"{""chunk_index"": 649, ""chunk_size"": 320}"
1,audio_sent,165436.443621125,"{""chunk_index"": 136, ""chunk_size"": 320}"
7,audio_sent,165436.443793125,"{""chunk_index"": 136, ""chunk_size"": 320}"
11,audio_sent,165436.443968875,"{""chunk_index"": 136, ""chunk_size"": 320}"
15,audio_sent,165436.444116458,"{""chunk_index"": 649, ""chunk_size"": 320}"
9,audio_sent,165436.444311875,"{""chunk_index"": 1059, ""chunk_size"": 320}"
3,audio_sent,165436.444463333,"{""chunk_index"": 650, ""chunk_size"": 320}"
1,audio_sent,165436.459902583,"{""chunk_index"": 137, ""chunk_size"": 320}"
7,audio_sent,165436.460093375,"{""chunk_index"": 137, ""chunk_size"": 320}"
11,audio_sent,165436.460266541,"{""chunk_index"": 137, ""chunk_size"": 320}"
15,audio_sent,165436.460443,"{""chunk_index"": 650, ""chunk_size"": 320}"
9,audio_sent,165436.460637166,"{""chunk_index"": 1060, ""chunk_size"": 320}"
3,audio_sent,165436.460809916,"{""chunk_index"": 651, ""chunk_size"": 320}"
1,audio_sent,165436.477097083,"{""chunk_index"": 138, ""chunk_size"": 320}"
7,audio_sent,165436.477264333,"{""chunk_index"": 138, ""chunk_size"": 320}"
11,audio_sent,165436.477398166,"{""chunk_index"": 138, ""chunk_size"": 320}"
15,audio_sent,165436.477545125,"{""chunk_index"": 651, ""chunk_size"": 320}"
9,audio_sent,165436.477692791,"{""chunk_index"": 1061, ""chunk_size"": 320}"
3,audio_sent,165436.477839916,"{""chunk_index"": 652, ""chunk_size"": 320}"
1,audio_sent,165436.493623041,"{""chunk_index"": 139, ""chunk_size"": 320}"
7,audio_sent,165436.493785375,"{""chunk_index"": 139, ""chunk_size"": 320}"
11,audio_sent,165436.493929083,"{""chunk_index"": 139, ""chunk_size"": 320}"
15,audio_sent,165436.494111791,"{""chunk_index"": 652, ""chunk_size"": 320}"
9,audio_sent,165436.4942675,"{""chunk_index"": 1062, ""chunk_size"": 320}"
3,audio_sent,165436.494429791,"{""chunk_index"": 653, ""chunk_size"": 320}"
1,audio_sent,165436.510820083,"{""chunk_index"": 140, ""chunk_size"": 320}"
7,audio_sent,165436.510987,"{""chunk_index"": 140, ""chunk_size"": 320}"
11,audio_sent,165436.511139166,"{""chunk_index"": 140, ""chunk_size"": 320}"
15,audio_sent,165436.51130125,"{""chunk_index"": 653, ""chunk_size"": 320}"
9,audio_sent,165436.511466208,"{""chunk_index"": 1063, ""chunk_size"": 320}"
3,audio_sent,165436.511631833,"{""chunk_index"": 654, ""chunk_size"": 320}"
1,audio_sent,165436.527169916,"{""chunk_index"": 141, ""chunk_size"": 320}"
7,audio_sent,165436.527350791,"{""chunk_index"": 141, ""chunk_size"": 320}"
11,audio_sent,165436.52752275,"{""chunk_index"": 141, ""chunk_size"": 320}"
15,audio_sent,165436.527686,"{""chunk_index"": 654, ""chunk_size"": 320}"
9,audio_sent,165436.527861166,"{""chunk_index"": 1064, ""chunk_size"": 320}"
3,audio_sent,165436.52801125,"{""chunk_index"": 655, ""chunk_size"": 320}"
1,audio_sent,165436.544397916,"{""chunk_index"": 142, ""chunk_size"": 320}"
7,audio_sent,165436.544587541,"{""chunk_index"": 142, ""chunk_size"": 320}"
11,audio_sent,165436.54473925,"{""chunk_index"": 142, ""chunk_size"": 320}"
15,audio_sent,165436.54489,"{""chunk_index"": 655, ""chunk_size"": 320}"
9,audio_sent,165436.545036833,"{""chunk_index"": 1065, ""chunk_size"": 320}"
3,audio_sent,165436.545193875,"{""chunk_index"": 656, ""chunk_size"": 320}"
1,audio_sent,165436.560755041,"{""chunk_index"": 143, ""chunk_size"": 320}"
7,audio_sent,165436.560954583,"{""chunk_index"": 143, ""chunk_size"": 320}"
11,audio_sent,165436.5611325,"{""chunk_index"": 143, ""chunk_size"": 320}"
15,audio_sent,165436.561303166,"{""chunk_index"": 656, ""chunk_size"": 320}"
9,audio_sent,165436.561471625,"{""chunk_index"": 1066, ""chunk_size"": 320}"
3,audio_sent,165436.561641208,"{""chunk_index"": 657, ""chunk_size"": 320}"
1,audio_sent,165436.577241708,"{""chunk_index"": 144, ""chunk_size"": 320}"
7,audio_sent,165436.577405958,"{""chunk_index"": 144, ""chunk_size"": 320}"
11,audio_sent,165436.577582833,"{""chunk_index"": 144, ""chunk_size"": 320}"
15,audio_sent,165436.577723875,"{""chunk_index"": 657, ""chunk_size"": 320}"
9,audio_sent,165436.577902458,"{""chunk_index"": 1067, ""chunk_size"": 320}"
3,audio_sent,165436.578053291,"{""chunk_index"": 658, ""chunk_size"": 320}"
1,audio_sent,165436.593620041,"{""chunk_index"": 145, ""chunk_size"": 320}"
7,audio_sent,165436.593784208,"{""chunk_index"": 145, ""chunk_size"": 320}"
11,audio_sent,165436.593970083,"{""chunk_index"": 145, ""chunk_size"": 320}"
15,audio_sent,165436.594120333,"{""chunk_index"": 658, ""chunk_size"": 320}"
9,audio_sent,165436.594295625,"{""chunk_index"": 1068, ""chunk_size"": 320}"
3,audio_sent,165436.59444575,"{""chunk_index"": 659, ""chunk_size"": 320}"
1,audio_sent,165436.610814375,"{""chunk_index"": 146, ""chunk_size"": 320}"
7,audio_sent,165436.610970166,"{""chunk_index"": 146, ""chunk_size"": 320}"
11,audio_sent,165436.611119333,"{""chunk_index"": 146, ""chunk_size"": 320}"
15,audio_sent,165436.611266,"{""chunk_index"": 659, ""chunk_size"": 320}"
9,audio_sent,165436.611411541,"{""chunk_index"": 1069, ""chunk_size"": 320}"
3,audio_sent,165436.611562666,"{""chunk_index"": 660, ""chunk_size"": 320}"
1,audio_sent,165436.628044583,"{""chunk_index"": 147, ""chunk_size"": 320}"
7,audio_sent,165436.6283735,"{""chunk_index"": 147, ""chunk_size"": 320}"
11,audio_sent,165436.628585125,"{""chunk_index"": 147, ""chunk_size"": 320}"
15,audio_sent,165436.62875725,"{""chunk_index"": 660, ""chunk_size"": 320}"
9,audio_sent,165436.628943583,"{""chunk_index"": 1070, ""chunk_size"": 320}"
3,audio_sent,165436.629115791,"{""chunk_index"": 661, ""chunk_size"": 320}"
1,audio_sent,165436.645422833,"{""chunk_index"": 148, ""chunk_size"": 320}"
7,audio_sent,165436.645658458,"{""chunk_index"": 148, ""chunk_size"": 320}"
11,audio_sent,165436.645852541,"{""chunk_index"": 148, ""chunk_size"": 320}"
15,audio_sent,165436.646017541,"{""chunk_index"": 661, ""chunk_size"": 320}"
9,audio_sent,165436.646186125,"{""chunk_index"": 1071, ""chunk_size"": 320}"
3,audio_sent,165436.64637525,"{""chunk_index"": 662, ""chunk_size"": 320}"
1,audio_sent,165436.661805125,"{""chunk_index"": 149, ""chunk_size"": 320}"
7,audio_sent,165436.662036708,"{""chunk_index"": 149, ""chunk_size"": 320}"
11,audio_sent,165436.662196875,"{""chunk_index"": 149, ""chunk_size"": 320}"
15,audio_sent,165436.662398916,"{""chunk_index"": 662, ""chunk_size"": 320}"
9,audio_sent,165436.662557208,"{""chunk_index"": 1072, ""chunk_size"": 320}"
3,audio_sent,165436.662751041,"{""chunk_index"": 663, ""chunk_size"": 320}"
1,audio_sent,165436.679029666,"{""chunk_index"": 150, ""chunk_size"": 320}"
7,audio_sent,165436.679185916,"{""chunk_index"": 150, ""chunk_size"": 320}"
11,audio_sent,165436.679327916,"{""chunk_index"": 150, ""chunk_size"": 320}"
15,audio_sent,165436.67947975,"{""chunk_index"": 663, ""chunk_size"": 320}"
9,audio_sent,165436.67963175,"{""chunk_index"": 1073, ""chunk_size"": 320}"
3,audio_sent,165436.679788916,"{""chunk_index"": 664, ""chunk_size"": 320}"
1,audio_sent,165436.696219708,"{""chunk_index"": 151, ""chunk_size"": 320}"
7,audio_sent,165436.696379041,"{""chunk_index"": 151, ""chunk_size"": 320}"
11,audio_sent,165436.696527125,"{""chunk_index"": 151, ""chunk_size"": 320}"
15,audio_sent,165436.696683208,"{""chunk_index"": 664, ""chunk_size"": 320}"
