session_id,event_type,timestamp,data
6,audio_sent,165376.205665791,"{""chunk_index"": 544, ""chunk_size"": 320}"
3,audio_sent,165376.206203291,"{""chunk_index"": 884, ""chunk_size"": 320}"
9,audio_sent,165376.206642208,"{""chunk_index"": 1313, ""chunk_size"": 320}"
12,audio_sent,165376.211601,"{""chunk_index"": 345, ""chunk_size"": 320}"
8,session_end,165376.213180666,
6,audio_sent,165376.223030375,"{""chunk_index"": 545, ""chunk_size"": 320}"
3,audio_sent,165376.223392583,"{""chunk_index"": 885, ""chunk_size"": 320}"
9,audio_sent,165376.223692375,"{""chunk_index"": 1314, ""chunk_size"": 320}"
12,audio_sent,165376.228595375,"{""chunk_index"": 346, ""chunk_size"": 320}"
6,audio_sent,165376.240455333,"{""chunk_index"": 546, ""chunk_size"": 320}"
3,audio_sent,165376.240690041,"{""chunk_index"": 886, ""chunk_size"": 320}"
9,audio_sent,165376.24087325,"{""chunk_index"": 1315, ""chunk_size"": 320}"
12,audio_sent,165376.245622333,"{""chunk_index"": 347, ""chunk_size"": 320}"
6,audio_sent,165376.257763375,"{""chunk_index"": 547, ""chunk_size"": 320}"
3,audio_sent,165376.258033541,"{""chunk_index"": 887, ""chunk_size"": 320}"
9,audio_sent,165376.25822475,"{""chunk_index"": 1316, ""chunk_size"": 320}"
12,audio_sent,165376.262347666,"{""chunk_index"": 348, ""chunk_size"": 320}"
6,audio_sent,165376.278330166,"{""chunk_index"": 548, ""chunk_size"": 320}"
3,audio_sent,165376.2787545,"{""chunk_index"": 888, ""chunk_size"": 320}"
9,audio_sent,165376.278933166,"{""chunk_index"": 1317, ""chunk_size"": 320}"
12,audio_sent,165376.281213916,"{""chunk_index"": 349, ""chunk_size"": 320}"
6,audio_sent,165376.304566916,"{""chunk_index"": 549, ""chunk_size"": 320}"
3,audio_sent,165376.304838291,"{""chunk_index"": 889, ""chunk_size"": 320}"
9,audio_sent,165376.3050095,"{""chunk_index"": 1318, ""chunk_size"": 320}"
12,audio_sent,165376.305356,"{""chunk_index"": 350, ""chunk_size"": 320}"
6,audio_sent,165376.321976583,"{""chunk_index"": 550, ""chunk_size"": 320}"
3,audio_sent,165376.322570041,"{""chunk_index"": 890, ""chunk_size"": 320}"
9,audio_sent,165376.323059833,"{""chunk_index"": 1319, ""chunk_size"": 320}"
12,audio_sent,165376.323844208,"{""chunk_index"": 351, ""chunk_size"": 320}"
6,audio_sent,165376.340843541,"{""chunk_index"": 551, ""chunk_size"": 320}"
3,audio_sent,165376.341245458,"{""chunk_index"": 891, ""chunk_size"": 320}"
9,audio_sent,165376.341538291,"{""chunk_index"": 1320, ""chunk_size"": 320}"
12,audio_sent,165376.342085583,"{""chunk_index"": 352, ""chunk_size"": 320}"
6,audio_sent,165376.358359166,"{""chunk_index"": 552, ""chunk_size"": 320}"
3,audio_sent,165376.359091666,"{""chunk_index"": 892, ""chunk_size"": 320}"
9,audio_sent,165376.359346541,"{""chunk_index"": 1321, ""chunk_size"": 320}"
12,audio_sent,165376.359741625,"{""chunk_index"": 353, ""chunk_size"": 320}"
6,audio_sent,165376.375252,"{""chunk_index"": 553, ""chunk_size"": 320}"
3,audio_sent,165376.376015666,"{""chunk_index"": 893, ""chunk_size"": 320}"
9,audio_sent,165376.376292666,"{""chunk_index"": 1322, ""chunk_size"": 320}"
12,audio_sent,165376.376587375,"{""chunk_index"": 354, ""chunk_size"": 320}"
6,audio_sent,165376.392517291,"{""chunk_index"": 554, ""chunk_size"": 320}"
3,audio_sent,165376.392971375,"{""chunk_index"": 894, ""chunk_size"": 320}"
9,audio_sent,165376.393263291,"{""chunk_index"": 1323, ""chunk_size"": 320}"
12,audio_sent,165376.394002541,"{""chunk_index"": 355, ""chunk_size"": 320}"
6,audio_sent,165376.409554041,"{""chunk_index"": 555, ""chunk_size"": 320}"
3,audio_sent,165376.411909208,"{""chunk_index"": 895, ""chunk_size"": 320}"
9,audio_sent,165376.417737333,"{""chunk_index"": 1324, ""chunk_size"": 320}"
12,audio_sent,165376.424446125,"{""chunk_index"": 356, ""chunk_size"": 320}"
6,audio_sent,165376.44396625,"{""chunk_index"": 556, ""chunk_size"": 320}"
3,audio_sent,165376.444244041,"{""chunk_index"": 896, ""chunk_size"": 320}"
9,audio_sent,165376.444687791,"{""chunk_index"": 1325, ""chunk_size"": 320}"
12,audio_sent,165376.445426,"{""chunk_index"": 357, ""chunk_size"": 320}"
6,audio_sent,165376.465805541,"{""chunk_index"": 557, ""chunk_size"": 320}"
3,audio_sent,165376.466116458,"{""chunk_index"": 897, ""chunk_size"": 320}"
9,audio_sent,165376.466318083,"{""chunk_index"": 1326, ""chunk_size"": 320}"
12,audio_sent,165376.466500958,"{""chunk_index"": 358, ""chunk_size"": 320}"
6,audio_sent,165376.484754583,"{""chunk_index"": 558, ""chunk_size"": 320}"
3,audio_sent,165376.485413166,"{""chunk_index"": 898, ""chunk_size"": 320}"
9,audio_sent,165376.485608291,"{""chunk_index"": 1327, ""chunk_size"": 320}"
12,audio_sent,165376.485793041,"{""chunk_index"": 359, ""chunk_size"": 320}"
6,audio_sent,165376.502689458,"{""chunk_index"": 559, ""chunk_size"": 320}"
3,audio_sent,165376.503259666,"{""chunk_index"": 899, ""chunk_size"": 320}"
9,audio_sent,165376.503742583,"{""chunk_index"": 1328, ""chunk_size"": 320}"
12,audio_sent,165376.504461875,"{""chunk_index"": 360, ""chunk_size"": 320}"
6,audio_sent,165376.519571791,"{""chunk_index"": 560, ""chunk_size"": 320}"
3,audio_sent,165376.522981666,"{""chunk_index"": 900, ""chunk_size"": 320}"
9,audio_sent,165376.523567791,"{""chunk_index"": 1329, ""chunk_size"": 320}"
12,audio_sent,165376.526700458,"{""chunk_index"": 361, ""chunk_size"": 320}"
6,audio_sent,165376.540494875,"{""chunk_index"": 561, ""chunk_size"": 320}"
3,audio_sent,165376.541316083,"{""chunk_index"": 901, ""chunk_size"": 320}"
9,audio_sent,165376.541561166,"{""chunk_index"": 1330, ""chunk_size"": 320}"
12,audio_sent,165376.543743416,"{""chunk_index"": 362, ""chunk_size"": 320}"
6,audio_sent,165376.561912333,"{""chunk_index"": 562, ""chunk_size"": 320}"
3,audio_sent,165376.562637458,"{""chunk_index"": 902, ""chunk_size"": 320}"
9,audio_sent,165376.562823208,"{""chunk_index"": 1331, ""chunk_size"": 320}"
12,audio_sent,165376.564789166,"{""chunk_index"": 363, ""chunk_size"": 320}"
6,audio_sent,165376.582400166,"{""chunk_index"": 563, ""chunk_size"": 320}"
3,audio_sent,165376.582890541,"{""chunk_index"": 903, ""chunk_size"": 320}"
9,audio_sent,165376.583075708,"{""chunk_index"": 1332, ""chunk_size"": 320}"
12,audio_sent,165376.583413333,"{""chunk_index"": 364, ""chunk_size"": 320}"
6,audio_sent,165376.604593125,"{""chunk_index"": 564, ""chunk_size"": 320}"
3,audio_sent,165376.605160291,"{""chunk_index"": 904, ""chunk_size"": 320}"
9,audio_sent,165376.605564083,"{""chunk_index"": 1333, ""chunk_size"": 320}"
12,audio_sent,165376.605954833,"{""chunk_index"": 365, ""chunk_size"": 320}"
6,audio_sent,165376.623186291,"{""chunk_index"": 565, ""chunk_size"": 320}"
3,audio_sent,165376.624190708,"{""chunk_index"": 905, ""chunk_size"": 320}"
9,audio_sent,165376.625447708,"{""chunk_index"": 1334, ""chunk_size"": 320}"
12,audio_sent,165376.625785916,"{""chunk_index"": 366, ""chunk_size"": 320}"
6,audio_sent,165376.641316041,"{""chunk_index"": 566, ""chunk_size"": 320}"
3,audio_sent,165376.642056208,"{""chunk_index"": 906, ""chunk_size"": 320}"
9,audio_sent,165376.642619666,"{""chunk_index"": 1335, ""chunk_size"": 320}"
12,audio_sent,165376.642954958,"{""chunk_index"": 367, ""chunk_size"": 320}"
6,audio_sent,165376.666995666,"{""chunk_index"": 567, ""chunk_size"": 320}"
3,audio_sent,165376.674974958,"{""chunk_index"": 907, ""chunk_size"": 320}"
9,audio_sent,165376.675233166,"{""chunk_index"": 1336, ""chunk_size"": 320}"
12,audio_sent,165376.675417208,"{""chunk_index"": 368, ""chunk_size"": 320}"
6,audio_sent,165376.699690708,"{""chunk_index"": 568, ""chunk_size"": 320}"
3,audio_sent,165376.701199041,"{""chunk_index"": 908, ""chunk_size"": 320}"
9,audio_sent,165376.701526,"{""chunk_index"": 1337, ""chunk_size"": 320}"
12,audio_sent,165376.701709666,"{""chunk_index"": 369, ""chunk_size"": 320}"
6,audio_sent,165376.718674833,"{""chunk_index"": 569, ""chunk_size"": 320}"
3,audio_sent,165376.71941875,"{""chunk_index"": 909, ""chunk_size"": 320}"
9,audio_sent,165376.719875625,"{""chunk_index"": 1338, ""chunk_size"": 320}"
12,audio_sent,165376.720229625,"{""chunk_index"": 370, ""chunk_size"": 320}"
6,audio_sent,165376.736588916,"{""chunk_index"": 570, ""chunk_size"": 320}"
3,audio_sent,165376.737379625,"{""chunk_index"": 910, ""chunk_size"": 320}"
9,audio_sent,165376.737623666,"{""chunk_index"": 1339, ""chunk_size"": 320}"
12,audio_sent,165376.73785575,"{""chunk_index"": 371, ""chunk_size"": 320}"
6,audio_sent,165376.754494916,"{""chunk_index"": 571, ""chunk_size"": 320}"
3,audio_sent,165376.754953916,"{""chunk_index"": 911, ""chunk_size"": 320}"
9,audio_sent,165376.755139291,"{""chunk_index"": 1340, ""chunk_size"": 320}"
12,audio_sent,165376.755313916,"{""chunk_index"": 372, ""chunk_size"": 320}"
6,audio_sent,165376.772168083,"{""chunk_index"": 572, ""chunk_size"": 320}"
3,audio_sent,165376.772698416,"{""chunk_index"": 912, ""chunk_size"": 320}"
9,audio_sent,165376.772914291,"{""chunk_index"": 1341, ""chunk_size"": 320}"
12,audio_sent,165376.773095583,"{""chunk_index"": 373, ""chunk_size"": 320}"
6,audio_sent,165376.79059625,"{""chunk_index"": 573, ""chunk_size"": 320}"
3,audio_sent,165376.791300125,"{""chunk_index"": 913, ""chunk_size"": 320}"
9,audio_sent,165376.7914955,"{""chunk_index"": 1342, ""chunk_size"": 320}"
12,audio_sent,165376.791674125,"{""chunk_index"": 374, ""chunk_size"": 320}"
6,audio_sent,165376.809042708,"{""chunk_index"": 574, ""chunk_size"": 320}"
3,audio_sent,165376.809923916,"{""chunk_index"": 914, ""chunk_size"": 320}"
9,audio_sent,165376.810201458,"{""chunk_index"": 1343, ""chunk_size"": 320}"
12,audio_sent,165376.810555791,"{""chunk_index"": 375, ""chunk_size"": 320}"
6,audio_sent,165376.827601208,"{""chunk_index"": 575, ""chunk_size"": 320}"
3,audio_sent,165376.828182708,"{""chunk_index"": 915, ""chunk_size"": 320}"
9,audio_sent,165376.828595166,"{""chunk_index"": 1344, ""chunk_size"": 320}"
12,audio_sent,165376.8291845,"{""chunk_index"": 376, ""chunk_size"": 320}"
6,audio_sent,165376.846243041,"{""chunk_index"": 576, ""chunk_size"": 320}"
3,audio_sent,165376.846545208,"{""chunk_index"": 916, ""chunk_size"": 320}"
9,audio_sent,165376.84673575,"{""chunk_index"": 1345, ""chunk_size"": 320}"
12,audio_sent,165376.846915583,"{""chunk_index"": 377, ""chunk_size"": 320}"
6,audio_sent,165376.863972416,"{""chunk_index"": 577, ""chunk_size"": 320}"
3,audio_sent,165376.864866666,"{""chunk_index"": 917, ""chunk_size"": 320}"
9,audio_sent,165376.865133333,"{""chunk_index"": 1346, ""chunk_size"": 320}"
12,audio_sent,165376.865326083,"{""chunk_index"": 378, ""chunk_size"": 320}"
6,audio_sent,165376.882128166,"{""chunk_index"": 578, ""chunk_size"": 320}"
3,audio_sent,165376.882720166,"{""chunk_index"": 918, ""chunk_size"": 320}"
9,audio_sent,165376.883168875,"{""chunk_index"": 1347, ""chunk_size"": 320}"
12,audio_sent,165376.883932666,"{""chunk_index"": 379, ""chunk_size"": 320}"
6,audio_sent,165376.899923083,"{""chunk_index"": 579, ""chunk_size"": 320}"
3,audio_sent,165376.900461083,"{""chunk_index"": 919, ""chunk_size"": 320}"
9,audio_sent,165376.901083833,"{""chunk_index"": 1348, ""chunk_size"": 320}"
12,audio_sent,165376.901387333,"{""chunk_index"": 380, ""chunk_size"": 320}"
6,audio_sent,165376.917740875,"{""chunk_index"": 580, ""chunk_size"": 320}"
3,audio_sent,165376.918004833,"{""chunk_index"": 920, ""chunk_size"": 320}"
9,audio_sent,165376.918180166,"{""chunk_index"": 1349, ""chunk_size"": 320}"
12,audio_sent,165376.918484625,"{""chunk_index"": 381, ""chunk_size"": 320}"
6,audio_sent,165376.934827625,"{""chunk_index"": 581, ""chunk_size"": 320}"
3,audio_sent,165376.936050666,"{""chunk_index"": 921, ""chunk_size"": 320}"
9,audio_sent,165376.936487416,"{""chunk_index"": 1350, ""chunk_size"": 320}"
12,audio_sent,165376.937162416,"{""chunk_index"": 382, ""chunk_size"": 320}"
6,audio_sent,165376.953551958,"{""chunk_index"": 582, ""chunk_size"": 320}"
3,audio_sent,165376.953834375,"{""chunk_index"": 922, ""chunk_size"": 320}"
9,audio_sent,165376.954006958,"{""chunk_index"": 1351, ""chunk_size"": 320}"
12,audio_sent,165376.954186166,"{""chunk_index"": 383, ""chunk_size"": 320}"
6,audio_sent,165376.970471,"{""chunk_index"": 583, ""chunk_size"": 320}"
3,audio_sent,165376.970881166,"{""chunk_index"": 923, ""chunk_size"": 320}"
9,audio_sent,165376.971053583,"{""chunk_index"": 1352, ""chunk_size"": 320}"
12,audio_sent,165376.971327625,"{""chunk_index"": 384, ""chunk_size"": 320}"
6,audio_sent,165376.988026041,"{""chunk_index"": 584, ""chunk_size"": 320}"
3,audio_sent,165376.9893555,"{""chunk_index"": 924, ""chunk_size"": 320}"
9,audio_sent,165376.990849333,"{""chunk_index"": 1353, ""chunk_size"": 320}"
12,audio_sent,165376.991125041,"{""chunk_index"": 385, ""chunk_size"": 320}"
6,audio_sent,165377.006719875,"{""chunk_index"": 585, ""chunk_size"": 320}"
3,audio_sent,165377.007066958,"{""chunk_index"": 925, ""chunk_size"": 320}"
9,audio_sent,165377.007629375,"{""chunk_index"": 1354, ""chunk_size"": 320}"
12,audio_sent,165377.007823875,"{""chunk_index"": 386, ""chunk_size"": 320}"
6,audio_sent,165377.023407208,"{""chunk_index"": 586, ""chunk_size"": 320}"
3,audio_sent,165377.023834375,"{""chunk_index"": 926, ""chunk_size"": 320}"
9,audio_sent,165377.024217458,"{""chunk_index"": 1355, ""chunk_size"": 320}"
12,audio_sent,165377.02460725,"{""chunk_index"": 387, ""chunk_size"": 320}"
2,session_end,165377.025615458,
6,audio_sent,165377.03980475,"{""chunk_index"": 587, ""chunk_size"": 320}"
3,audio_sent,165377.040319708,"{""chunk_index"": 927, ""chunk_size"": 320}"
9,audio_sent,165377.04099075,"{""chunk_index"": 1356, ""chunk_size"": 320}"
12,audio_sent,165377.041497916,"{""chunk_index"": 388, ""chunk_size"": 320}"
6,audio_sent,165377.056952333,"{""chunk_index"": 588, ""chunk_size"": 320}"
3,audio_sent,165377.057673083,"{""chunk_index"": 928, ""chunk_size"": 320}"
9,audio_sent,165377.057993916,"{""chunk_index"": 1357, ""chunk_size"": 320}"
12,audio_sent,165377.058573125,"{""chunk_index"": 389, ""chunk_size"": 320}"
6,audio_sent,165377.07471025,"{""chunk_index"": 589, ""chunk_size"": 320}"
3,audio_sent,165377.075307958,"{""chunk_index"": 929, ""chunk_size"": 320}"
9,audio_sent,165377.075679,"{""chunk_index"": 1358, ""chunk_size"": 320}"
12,audio_sent,165377.076856083,"{""chunk_index"": 390, ""chunk_size"": 320}"
6,audio_sent,165377.092658958,"{""chunk_index"": 590, ""chunk_size"": 320}"
3,audio_sent,165377.093019958,"{""chunk_index"": 930, ""chunk_size"": 320}"
9,audio_sent,165377.093201791,"{""chunk_index"": 1359, ""chunk_size"": 320}"
12,audio_sent,165377.093801666,"{""chunk_index"": 391, ""chunk_size"": 320}"
6,audio_sent,165377.109915041,"{""chunk_index"": 591, ""chunk_size"": 320}"
3,audio_sent,165377.110150541,"{""chunk_index"": 931, ""chunk_size"": 320}"
9,audio_sent,165377.110322375,"{""chunk_index"": 1360, ""chunk_size"": 320}"
12,audio_sent,165377.110723208,"{""chunk_index"": 392, ""chunk_size"": 320}"
6,audio_sent,165377.127379416,"{""chunk_index"": 592, ""chunk_size"": 320}"
3,audio_sent,165377.127968458,"{""chunk_index"": 932, ""chunk_size"": 320}"
9,audio_sent,165377.128184875,"{""chunk_index"": 1361, ""chunk_size"": 320}"
12,audio_sent,165377.128370083,"{""chunk_index"": 393, ""chunk_size"": 320}"
6,audio_sent,165377.145023041,"{""chunk_index"": 593, ""chunk_size"": 320}"
3,audio_sent,165377.145286583,"{""chunk_index"": 933, ""chunk_size"": 320}"
9,audio_sent,165377.145467583,"{""chunk_index"": 1362, ""chunk_size"": 320}"
12,audio_sent,165377.14564425,"{""chunk_index"": 394, ""chunk_size"": 320}"
6,audio_sent,165377.165722458,"{""chunk_index"": 594, ""chunk_size"": 320}"
3,audio_sent,165377.16598325,"{""chunk_index"": 934, ""chunk_size"": 320}"
9,audio_sent,165377.166172625,"{""chunk_index"": 1363, ""chunk_size"": 320}"
12,audio_sent,165377.166348583,"{""chunk_index"": 395, ""chunk_size"": 320}"
6,audio_sent,165377.185883875,"{""chunk_index"": 595, ""chunk_size"": 320}"
3,audio_sent,165377.186333666,"{""chunk_index"": 935, ""chunk_size"": 320}"
9,audio_sent,165377.1873945,"{""chunk_index"": 1364, ""chunk_size"": 320}"
12,audio_sent,165377.187609041,"{""chunk_index"": 396, ""chunk_size"": 320}"
10,session_end,165377.202487041,
6,audio_sent,165377.202916208,"{""chunk_index"": 596, ""chunk_size"": 320}"
3,audio_sent,165377.204102958,"{""chunk_index"": 936, ""chunk_size"": 320}"
9,audio_sent,165377.204473666,"{""chunk_index"": 1365, ""chunk_size"": 320}"
12,audio_sent,165377.20484925,"{""chunk_index"": 397, ""chunk_size"": 320}"
7,session_end,165377.218418875,
6,audio_sent,165377.220206,"{""chunk_index"": 597, ""chunk_size"": 320}"
3,audio_sent,165377.22154775,"{""chunk_index"": 937, ""chunk_size"": 320}"
9,audio_sent,165377.221863375,"{""chunk_index"": 1366, ""chunk_size"": 320}"
12,audio_sent,165377.2220545,"{""chunk_index"": 398, ""chunk_size"": 320}"
6,audio_sent,165377.239435083,"{""chunk_index"": 598, ""chunk_size"": 320}"
3,audio_sent,165377.239727625,"{""chunk_index"": 938, ""chunk_size"": 320}"
9,audio_sent,165377.239908916,"{""chunk_index"": 1367, ""chunk_size"": 320}"
12,audio_sent,165377.240087625,"{""chunk_index"": 399, ""chunk_size"": 320}"
6,audio_sent,165377.257146041,"{""chunk_index"": 599, ""chunk_size"": 320}"
3,audio_sent,165377.257945666,"{""chunk_index"": 939, ""chunk_size"": 320}"
9,audio_sent,165377.258473791,"{""chunk_index"": 1368, ""chunk_size"": 320}"
12,audio_sent,165377.25881925,"{""chunk_index"": 400, ""chunk_size"": 320}"
6,audio_sent,165377.280162083,"{""chunk_index"": 600, ""chunk_size"": 320}"
3,audio_sent,165377.280398083,"{""chunk_index"": 940, ""chunk_size"": 320}"
9,audio_sent,165377.280578625,"{""chunk_index"": 1369, ""chunk_size"": 320}"
12,audio_sent,165377.280759833,"{""chunk_index"": 401, ""chunk_size"": 320}"
6,audio_sent,165377.29751425,"{""chunk_index"": 601, ""chunk_size"": 320}"
3,audio_sent,165377.297775958,"{""chunk_index"": 941, ""chunk_size"": 320}"
9,audio_sent,165377.297957958,"{""chunk_index"": 1370, ""chunk_size"": 320}"
12,audio_sent,165377.298132291,"{""chunk_index"": 402, ""chunk_size"": 320}"
6,audio_sent,165377.315724125,"{""chunk_index"": 602, ""chunk_size"": 320}"
3,audio_sent,165377.316433375,"{""chunk_index"": 942, ""chunk_size"": 320}"
9,audio_sent,165377.318843125,"{""chunk_index"": 1371, ""chunk_size"": 320}"
12,audio_sent,165377.321265083,"{""chunk_index"": 403, ""chunk_size"": 320}"
6,audio_sent,165377.338680833,"{""chunk_index"": 603, ""chunk_size"": 320}"
3,audio_sent,165377.3429135,"{""chunk_index"": 943, ""chunk_size"": 320}"
9,audio_sent,165377.344271875,"{""chunk_index"": 1372, ""chunk_size"": 320}"
12,audio_sent,165377.344940208,"{""chunk_index"": 404, ""chunk_size"": 320}"
6,audio_sent,165377.367202083,"{""chunk_index"": 604, ""chunk_size"": 320}"
3,audio_sent,165377.36978375,"{""chunk_index"": 944, ""chunk_size"": 320}"
9,audio_sent,165377.372265291,"{""chunk_index"": 1373, ""chunk_size"": 320}"
12,audio_sent,165377.37248325,"{""chunk_index"": 405, ""chunk_size"": 320}"
6,audio_sent,165377.390678375,"{""chunk_index"": 605, ""chunk_size"": 320}"
3,audio_sent,165377.391416416,"{""chunk_index"": 945, ""chunk_size"": 320}"
9,audio_sent,165377.391595625,"{""chunk_index"": 1374, ""chunk_size"": 320}"
12,audio_sent,165377.3917775,"{""chunk_index"": 406, ""chunk_size"": 320}"
6,audio_sent,165377.408697791,"{""chunk_index"": 606, ""chunk_size"": 320}"
3,audio_sent,165377.409987666,"{""chunk_index"": 946, ""chunk_size"": 320}"
9,audio_sent,165377.410489625,"{""chunk_index"": 1375, ""chunk_size"": 320}"
12,audio_sent,165377.410690416,"{""chunk_index"": 407, ""chunk_size"": 320}"
6,audio_sent,165377.427087958,"{""chunk_index"": 607, ""chunk_size"": 320}"
3,audio_sent,165377.4273545,"{""chunk_index"": 947, ""chunk_size"": 320}"
9,audio_sent,165377.427538083,"{""chunk_index"": 1376, ""chunk_size"": 320}"
12,audio_sent,165377.427793833,"{""chunk_index"": 408, ""chunk_size"": 320}"
6,audio_sent,165377.444501291,"{""chunk_index"": 608, ""chunk_size"": 320}"
3,audio_sent,165377.444772708,"{""chunk_index"": 948, ""chunk_size"": 320}"
