session_id,event_type,timestamp,data
3,audio_sent,163727.203171208,"{""chunk_index"": 1185, ""chunk_size"": 320}"
3,audio_sent,163727.221038208,"{""chunk_index"": 1186, ""chunk_size"": 320}"
3,audio_sent,163727.238773791,"{""chunk_index"": 1187, ""chunk_size"": 320}"
3,audio_sent,163727.256984375,"{""chunk_index"": 1188, ""chunk_size"": 320}"
3,audio_sent,163727.274303833,"{""chunk_index"": 1189, ""chunk_size"": 320}"
3,audio_sent,163727.292625125,"{""chunk_index"": 1190, ""chunk_size"": 320}"
3,audio_sent,163727.317312041,"{""chunk_index"": 1191, ""chunk_size"": 320}"
3,audio_sent,163727.334649166,"{""chunk_index"": 1192, ""chunk_size"": 320}"
3,audio_sent,163727.352527041,"{""chunk_index"": 1193, ""chunk_size"": 320}"
3,audio_sent,163727.369995416,"{""chunk_index"": 1194, ""chunk_size"": 320}"
3,audio_sent,163727.3875405,"{""chunk_index"": 1195, ""chunk_size"": 320}"
3,audio_sent,163727.405197708,"{""chunk_index"": 1196, ""chunk_size"": 320}"
3,audio_sent,163727.422650833,"{""chunk_index"": 1197, ""chunk_size"": 320}"
3,audio_sent,163727.440039,"{""chunk_index"": 1198, ""chunk_size"": 320}"
3,audio_sent,163727.457435958,"{""chunk_index"": 1199, ""chunk_size"": 320}"
3,audio_sent,163727.474147833,"{""chunk_index"": 1200, ""chunk_size"": 320}"
3,audio_sent,163727.491488583,"{""chunk_index"": 1201, ""chunk_size"": 320}"
3,audio_sent,163727.508855791,"{""chunk_index"": 1202, ""chunk_size"": 320}"
3,audio_sent,163727.52558425,"{""chunk_index"": 1203, ""chunk_size"": 320}"
3,audio_sent,163727.54292325,"{""chunk_index"": 1204, ""chunk_size"": 320}"
3,audio_sent,163727.560347083,"{""chunk_index"": 1205, ""chunk_size"": 320}"
3,audio_sent,163727.5772615,"{""chunk_index"": 1206, ""chunk_size"": 320}"
3,audio_sent,163727.59461925,"{""chunk_index"": 1207, ""chunk_size"": 320}"
3,transcription,163727.603637041,"{""text"": "" So we will measure the overall latency.""}"
3,audio_sent,163727.61208675,"{""chunk_index"": 1208, ""chunk_size"": 320}"
3,audio_sent,163727.629478458,"{""chunk_index"": 1209, ""chunk_size"": 320}"
3,audio_sent,163727.64690375,"{""chunk_index"": 1210, ""chunk_size"": 320}"
3,audio_sent,163727.66446525,"{""chunk_index"": 1211, ""chunk_size"": 320}"
3,audio_sent,163727.681847833,"{""chunk_index"": 1212, ""chunk_size"": 320}"
3,translation,163727.691905916,"{""text"": ""Tak\u017ee zmeriame celkov\u00fa latenciu.""}"
3,audio_sent,163727.698987166,"{""chunk_index"": 1213, ""chunk_size"": 320}"
3,audio_sent,163727.716327708,"{""chunk_index"": 1214, ""chunk_size"": 320}"
3,audio_sent,163727.733709291,"{""chunk_index"": 1215, ""chunk_size"": 320}"
3,audio_sent,163727.751084375,"{""chunk_index"": 1216, ""chunk_size"": 320}"
3,audio_sent,163727.768473833,"{""chunk_index"": 1217, ""chunk_size"": 320}"
3,audio_sent,163727.785169083,"{""chunk_index"": 1218, ""chunk_size"": 320}"
3,audio_sent,163727.802592708,"{""chunk_index"": 1219, ""chunk_size"": 320}"
3,audio_sent,163727.820477958,"{""chunk_index"": 1220, ""chunk_size"": 320}"
3,tts_audio,163727.820821458,"{""size_bytes"": 133164}"
3,audio_sent,163727.837463125,"{""chunk_index"": 1221, ""chunk_size"": 320}"
3,audio_sent,163727.854801041,"{""chunk_index"": 1222, ""chunk_size"": 320}"
3,audio_sent,163727.872054291,"{""chunk_index"": 1223, ""chunk_size"": 320}"
3,audio_sent,163727.889319583,"{""chunk_index"": 1224, ""chunk_size"": 320}"
3,audio_sent,163727.906616625,"{""chunk_index"": 1225, ""chunk_size"": 320}"
3,audio_sent,163727.923950416,"{""chunk_index"": 1226, ""chunk_size"": 320}"
3,audio_sent,163727.941221291,"{""chunk_index"": 1227, ""chunk_size"": 320}"
3,audio_sent,163727.958474416,"{""chunk_index"": 1228, ""chunk_size"": 320}"
3,audio_sent,163727.975267916,"{""chunk_index"": 1229, ""chunk_size"": 320}"
3,audio_sent,163727.992679416,"{""chunk_index"": 1230, ""chunk_size"": 320}"
3,audio_sent,163728.009997416,"{""chunk_index"": 1231, ""chunk_size"": 320}"
3,audio_sent,163728.027310583,"{""chunk_index"": 1232, ""chunk_size"": 320}"
3,audio_sent,163728.04468375,"{""chunk_index"": 1233, ""chunk_size"": 320}"
3,audio_sent,163728.0616985,"{""chunk_index"": 1234, ""chunk_size"": 320}"
3,audio_sent,163728.07898525,"{""chunk_index"": 1235, ""chunk_size"": 320}"
3,audio_sent,163728.09632425,"{""chunk_index"": 1236, ""chunk_size"": 320}"
3,audio_sent,163728.113646416,"{""chunk_index"": 1237, ""chunk_size"": 320}"
3,audio_sent,163728.130983791,"{""chunk_index"": 1238, ""chunk_size"": 320}"
3,audio_sent,163728.148576416,"{""chunk_index"": 1239, ""chunk_size"": 320}"
3,audio_sent,163728.166153333,"{""chunk_index"": 1240, ""chunk_size"": 320}"
3,audio_sent,163728.183520208,"{""chunk_index"": 1241, ""chunk_size"": 320}"
3,audio_sent,163728.200883583,"{""chunk_index"": 1242, ""chunk_size"": 320}"
3,audio_sent,163728.218221916,"{""chunk_index"": 1243, ""chunk_size"": 320}"
3,audio_sent,163728.235168166,"{""chunk_index"": 1244, ""chunk_size"": 320}"
3,audio_sent,163728.25253875,"{""chunk_index"": 1245, ""chunk_size"": 320}"
3,audio_sent,163728.270062583,"{""chunk_index"": 1246, ""chunk_size"": 320}"
3,audio_sent,163728.28723625,"{""chunk_index"": 1247, ""chunk_size"": 320}"
3,audio_sent,163728.304547208,"{""chunk_index"": 1248, ""chunk_size"": 320}"
3,audio_sent,163728.321812416,"{""chunk_index"": 1249, ""chunk_size"": 320}"
3,audio_sent,163728.338264,"{""chunk_index"": 1250, ""chunk_size"": 320}"
3,audio_sent,163728.355534666,"{""chunk_index"": 1251, ""chunk_size"": 320}"
3,audio_sent,163728.372846291,"{""chunk_index"": 1252, ""chunk_size"": 320}"
3,audio_sent,163728.390152208,"{""chunk_index"": 1253, ""chunk_size"": 320}"
3,audio_sent,163728.407511333,"{""chunk_index"": 1254, ""chunk_size"": 320}"
3,audio_sent,163728.424941166,"{""chunk_index"": 1255, ""chunk_size"": 320}"
3,audio_sent,163728.442266875,"{""chunk_index"": 1256, ""chunk_size"": 320}"
3,audio_sent,163728.459564666,"{""chunk_index"": 1257, ""chunk_size"": 320}"
3,audio_sent,163728.476834958,"{""chunk_index"": 1258, ""chunk_size"": 320}"
3,audio_sent,163728.494093875,"{""chunk_index"": 1259, ""chunk_size"": 320}"
3,audio_sent,163728.511401083,"{""chunk_index"": 1260, ""chunk_size"": 320}"
3,audio_sent,163728.527835708,"{""chunk_index"": 1261, ""chunk_size"": 320}"
3,audio_sent,163728.545011,"{""chunk_index"": 1262, ""chunk_size"": 320}"
3,audio_sent,163728.561621625,"{""chunk_index"": 1263, ""chunk_size"": 320}"
3,audio_sent,163728.578930666,"{""chunk_index"": 1264, ""chunk_size"": 320}"
3,audio_sent,163728.596339166,"{""chunk_index"": 1265, ""chunk_size"": 320}"
3,audio_sent,163728.613681708,"{""chunk_index"": 1266, ""chunk_size"": 320}"
3,audio_sent,163728.630984458,"{""chunk_index"": 1267, ""chunk_size"": 320}"
3,audio_sent,163728.648320166,"{""chunk_index"": 1268, ""chunk_size"": 320}"
3,audio_sent,163728.665714291,"{""chunk_index"": 1269, ""chunk_size"": 320}"
3,audio_sent,163728.683115125,"{""chunk_index"": 1270, ""chunk_size"": 320}"
3,audio_sent,163728.700483166,"{""chunk_index"": 1271, ""chunk_size"": 320}"
3,audio_sent,163728.717823541,"{""chunk_index"": 1272, ""chunk_size"": 320}"
3,audio_sent,163728.7352805,"{""chunk_index"": 1273, ""chunk_size"": 320}"
3,audio_sent,163728.752783291,"{""chunk_index"": 1274, ""chunk_size"": 320}"
3,audio_sent,163728.769973166,"{""chunk_index"": 1275, ""chunk_size"": 320}"
3,audio_sent,163728.788414625,"{""chunk_index"": 1276, ""chunk_size"": 320}"
3,audio_sent,163728.806712125,"{""chunk_index"": 1277, ""chunk_size"": 320}"
3,audio_sent,163728.824148958,"{""chunk_index"": 1278, ""chunk_size"": 320}"
3,audio_sent,163728.8418045,"{""chunk_index"": 1279, ""chunk_size"": 320}"
3,audio_sent,163728.860098625,"{""chunk_index"": 1280, ""chunk_size"": 320}"
3,audio_sent,163728.881881583,"{""chunk_index"": 1281, ""chunk_size"": 320}"
3,audio_sent,163728.899803166,"{""chunk_index"": 1282, ""chunk_size"": 320}"
3,audio_sent,163728.916220833,"{""chunk_index"": 1283, ""chunk_size"": 320}"
3,audio_sent,163728.933615208,"{""chunk_index"": 1284, ""chunk_size"": 320}"
3,audio_sent,163728.950992291,"{""chunk_index"": 1285, ""chunk_size"": 320}"
3,audio_sent,163728.968344583,"{""chunk_index"": 1286, ""chunk_size"": 320}"
3,audio_sent,163728.9848205,"{""chunk_index"": 1287, ""chunk_size"": 320}"
3,audio_sent,163729.002280083,"{""chunk_index"": 1288, ""chunk_size"": 320}"
3,audio_sent,163729.019658916,"{""chunk_index"": 1289, ""chunk_size"": 320}"
3,audio_sent,163729.037122333,"{""chunk_index"": 1290, ""chunk_size"": 320}"
3,audio_sent,163729.054497375,"{""chunk_index"": 1291, ""chunk_size"": 320}"
3,audio_sent,163729.071825166,"{""chunk_index"": 1292, ""chunk_size"": 320}"
3,audio_sent,163729.088253333,"{""chunk_index"": 1293, ""chunk_size"": 320}"
3,audio_sent,163729.105579208,"{""chunk_index"": 1294, ""chunk_size"": 320}"
3,audio_sent,163729.122877291,"{""chunk_index"": 1295, ""chunk_size"": 320}"
3,audio_sent,163729.139458583,"{""chunk_index"": 1296, ""chunk_size"": 320}"
3,audio_sent,163729.156373916,"{""chunk_index"": 1297, ""chunk_size"": 320}"
3,audio_sent,163729.173735708,"{""chunk_index"": 1298, ""chunk_size"": 320}"
3,audio_sent,163729.191058958,"{""chunk_index"": 1299, ""chunk_size"": 320}"
3,audio_sent,163729.208396375,"{""chunk_index"": 1300, ""chunk_size"": 320}"
3,audio_sent,163729.225676583,"{""chunk_index"": 1301, ""chunk_size"": 320}"
3,audio_sent,163729.242968083,"{""chunk_index"": 1302, ""chunk_size"": 320}"
3,audio_sent,163729.260273583,"{""chunk_index"": 1303, ""chunk_size"": 320}"
3,audio_sent,163729.277601125,"{""chunk_index"": 1304, ""chunk_size"": 320}"
3,audio_sent,163729.295045875,"{""chunk_index"": 1305, ""chunk_size"": 320}"
3,audio_sent,163729.3123875,"{""chunk_index"": 1306, ""chunk_size"": 320}"
3,audio_sent,163729.329669875,"{""chunk_index"": 1307, ""chunk_size"": 320}"
3,audio_sent,163729.346996083,"{""chunk_index"": 1308, ""chunk_size"": 320}"
3,audio_sent,163729.3643065,"{""chunk_index"": 1309, ""chunk_size"": 320}"
3,audio_sent,163729.381596916,"{""chunk_index"": 1310, ""chunk_size"": 320}"
3,audio_sent,163729.39895575,"{""chunk_index"": 1311, ""chunk_size"": 320}"
3,audio_sent,163729.416332041,"{""chunk_index"": 1312, ""chunk_size"": 320}"
3,audio_sent,163729.4336545,"{""chunk_index"": 1313, ""chunk_size"": 320}"
3,audio_sent,163729.450910833,"{""chunk_index"": 1314, ""chunk_size"": 320}"
3,audio_sent,163729.468182875,"{""chunk_index"": 1315, ""chunk_size"": 320}"
3,audio_sent,163729.485153083,"{""chunk_index"": 1316, ""chunk_size"": 320}"
3,audio_sent,163729.502477541,"{""chunk_index"": 1317, ""chunk_size"": 320}"
3,audio_sent,163729.520011333,"{""chunk_index"": 1318, ""chunk_size"": 320}"
3,audio_sent,163729.536733625,"{""chunk_index"": 1319, ""chunk_size"": 320}"
3,audio_sent,163729.553344791,"{""chunk_index"": 1320, ""chunk_size"": 320}"
3,audio_sent,163729.572446,"{""chunk_index"": 1321, ""chunk_size"": 320}"
3,audio_sent,163729.590623791,"{""chunk_index"": 1322, ""chunk_size"": 320}"
3,audio_sent,163729.608631583,"{""chunk_index"": 1323, ""chunk_size"": 320}"
3,audio_sent,163729.626634708,"{""chunk_index"": 1324, ""chunk_size"": 320}"
3,audio_sent,163729.644531333,"{""chunk_index"": 1325, ""chunk_size"": 320}"
3,audio_sent,163729.662353416,"{""chunk_index"": 1326, ""chunk_size"": 320}"
3,audio_sent,163729.679952833,"{""chunk_index"": 1327, ""chunk_size"": 320}"
3,audio_sent,163729.697429,"{""chunk_index"": 1328, ""chunk_size"": 320}"
3,audio_sent,163729.714606375,"{""chunk_index"": 1329, ""chunk_size"": 320}"
3,audio_sent,163729.731973791,"{""chunk_index"": 1330, ""chunk_size"": 320}"
3,audio_sent,163729.749518,"{""chunk_index"": 1331, ""chunk_size"": 320}"
3,audio_sent,163729.766839916,"{""chunk_index"": 1332, ""chunk_size"": 320}"
3,audio_sent,163729.78436,"{""chunk_index"": 1333, ""chunk_size"": 320}"
3,audio_sent,163729.801715208,"{""chunk_index"": 1334, ""chunk_size"": 320}"
3,audio_sent,163729.819131958,"{""chunk_index"": 1335, ""chunk_size"": 320}"
3,audio_sent,163729.836468333,"{""chunk_index"": 1336, ""chunk_size"": 320}"
3,audio_sent,163729.852966,"{""chunk_index"": 1337, ""chunk_size"": 320}"
3,audio_sent,163729.870262208,"{""chunk_index"": 1338, ""chunk_size"": 320}"
3,audio_sent,163729.886636166,"{""chunk_index"": 1339, ""chunk_size"": 320}"
3,audio_sent,163729.903998375,"{""chunk_index"": 1340, ""chunk_size"": 320}"
3,audio_sent,163729.921424666,"{""chunk_index"": 1341, ""chunk_size"": 320}"
3,audio_sent,163729.938799916,"{""chunk_index"": 1342, ""chunk_size"": 320}"
3,audio_sent,163729.956171041,"{""chunk_index"": 1343, ""chunk_size"": 320}"
3,audio_sent,163729.973527041,"{""chunk_index"": 1344, ""chunk_size"": 320}"
3,audio_sent,163729.990936791,"{""chunk_index"": 1345, ""chunk_size"": 320}"
3,audio_sent,163730.008291791,"{""chunk_index"": 1346, ""chunk_size"": 320}"
3,audio_sent,163730.025635458,"{""chunk_index"": 1347, ""chunk_size"": 320}"
3,audio_sent,163730.042973625,"{""chunk_index"": 1348, ""chunk_size"": 320}"
3,audio_sent,163730.060347458,"{""chunk_index"": 1349, ""chunk_size"": 320}"
3,audio_sent,163730.077732791,"{""chunk_index"": 1350, ""chunk_size"": 320}"
3,audio_sent,163730.095079833,"{""chunk_index"": 1351, ""chunk_size"": 320}"
3,audio_sent,163730.111652,"{""chunk_index"": 1352, ""chunk_size"": 320}"
3,audio_sent,163730.1289145,"{""chunk_index"": 1353, ""chunk_size"": 320}"
3,audio_sent,163730.146198583,"{""chunk_index"": 1354, ""chunk_size"": 320}"
3,audio_sent,163730.163470333,"{""chunk_index"": 1355, ""chunk_size"": 320}"
3,audio_sent,163730.180830625,"{""chunk_index"": 1356, ""chunk_size"": 320}"
3,audio_sent,163730.198196541,"{""chunk_index"": 1357, ""chunk_size"": 320}"
3,audio_sent,163730.214643916,"{""chunk_index"": 1358, ""chunk_size"": 320}"
3,audio_sent,163730.231938666,"{""chunk_index"": 1359, ""chunk_size"": 320}"
3,audio_sent,163730.249231875,"{""chunk_index"": 1360, ""chunk_size"": 320}"
3,audio_sent,163730.266525333,"{""chunk_index"": 1361, ""chunk_size"": 320}"
3,audio_sent,163730.283801208,"{""chunk_index"": 1362, ""chunk_size"": 320}"
3,audio_sent,163730.30111025,"{""chunk_index"": 1363, ""chunk_size"": 320}"
3,audio_sent,163730.318398625,"{""chunk_index"": 1364, ""chunk_size"": 320}"
3,audio_sent,163730.335161666,"{""chunk_index"": 1365, ""chunk_size"": 320}"
3,audio_sent,163730.352519791,"{""chunk_index"": 1366, ""chunk_size"": 320}"
3,audio_sent,163730.369891291,"{""chunk_index"": 1367, ""chunk_size"": 320}"
3,audio_sent,163730.386661583,"{""chunk_index"": 1368, ""chunk_size"": 320}"
3,audio_sent,163730.404009125,"{""chunk_index"": 1369, ""chunk_size"": 320}"
3,audio_sent,163730.421325708,"{""chunk_index"": 1370, ""chunk_size"": 320}"
3,audio_sent,163730.438241208,"{""chunk_index"": 1371, ""chunk_size"": 320}"
3,audio_sent,163730.455544416,"{""chunk_index"": 1372, ""chunk_size"": 320}"
3,audio_sent,163730.47286625,"{""chunk_index"": 1373, ""chunk_size"": 320}"
3,audio_sent,163730.4902035,"{""chunk_index"": 1374, ""chunk_size"": 320}"
3,audio_sent,163730.507591041,"{""chunk_index"": 1375, ""chunk_size"": 320}"
3,audio_sent,163730.525307416,"{""chunk_index"": 1376, ""chunk_size"": 320}"
3,audio_sent,163730.543349458,"{""chunk_index"": 1377, ""chunk_size"": 320}"
3,audio_sent,163730.560684458,"{""chunk_index"": 1378, ""chunk_size"": 320}"
3,audio_sent,163730.583048583,"{""chunk_index"": 1379, ""chunk_size"": 320}"
3,audio_sent,163730.600533625,"{""chunk_index"": 1380, ""chunk_size"": 320}"
3,audio_sent,163730.618123125,"{""chunk_index"": 1381, ""chunk_size"": 320}"
3,audio_sent,163730.63471475,"{""chunk_index"": 1382, ""chunk_size"": 320}"
3,audio_sent,163730.65222975,"{""chunk_index"": 1383, ""chunk_size"": 320}"
3,audio_sent,163730.668614125,"{""chunk_index"": 1384, ""chunk_size"": 320}"
3,audio_sent,163730.686086208,"{""chunk_index"": 1385, ""chunk_size"": 320}"
3,audio_sent,163730.703559708,"{""chunk_index"": 1386, ""chunk_size"": 320}"
3,audio_sent,163730.720968833,"{""chunk_index"": 1387, ""chunk_size"": 320}"
3,audio_sent,163730.738262291,"{""chunk_index"": 1388, ""chunk_size"": 320}"
3,audio_sent,163730.755598416,"{""chunk_index"": 1389, ""chunk_size"": 320}"
3,audio_sent,163730.772994583,"{""chunk_index"": 1390, ""chunk_size"": 320}"
3,audio_sent,163730.790375958,"{""chunk_index"": 1391, ""chunk_size"": 320}"
3,audio_sent,163730.8077345,"{""chunk_index"": 1392, ""chunk_size"": 320}"
3,audio_sent,163730.825070416,"{""chunk_index"": 1393, ""chunk_size"": 320}"
3,audio_sent,163730.842427708,"{""chunk_index"": 1394, ""chunk_size"": 320}"
3,audio_sent,163730.859773375,"{""chunk_index"": 1395, ""chunk_size"": 320}"
3,audio_sent,163730.877149833,"{""chunk_index"": 1396, ""chunk_size"": 320}"
3,audio_sent,163730.894500375,"{""chunk_index"": 1397, ""chunk_size"": 320}"
3,audio_sent,163730.9113295,"{""chunk_index"": 1398, ""chunk_size"": 320}"
3,audio_sent,163730.928335041,"{""chunk_index"": 1399, ""chunk_size"": 320}"
3,audio_sent,163730.945736375,"{""chunk_index"": 1400, ""chunk_size"": 320}"
3,audio_sent,163730.963129583,"{""chunk_index"": 1401, ""chunk_size"": 320}"
3,audio_sent,163730.980505291,"{""chunk_index"": 1402, ""chunk_size"": 320}"
3,audio_sent,163730.997380333,"{""chunk_index"": 1403, ""chunk_size"": 320}"
3,audio_sent,163731.014753208,"{""chunk_index"": 1404, ""chunk_size"": 320}"
3,audio_sent,163731.032111708,"{""chunk_index"": 1405, ""chunk_size"": 320}"
3,audio_sent,163731.049476208,"{""chunk_index"": 1406, ""chunk_size"": 320}"
3,audio_sent,163731.066813916,"{""chunk_index"": 1407, ""chunk_size"": 320}"
3,audio_sent,163731.084206708,"{""chunk_index"": 1408, ""chunk_size"": 320}"
3,audio_sent,163731.101565958,"{""chunk_index"": 1409, ""chunk_size"": 320}"
3,audio_sent,163731.117967458,"{""chunk_index"": 1410, ""chunk_size"": 320}"
3,audio_sent,163731.134629,"{""chunk_index"": 1411, ""chunk_size"": 320}"
3,audio_sent,163731.151953708,"{""chunk_index"": 1412, ""chunk_size"": 320}"
3,audio_sent,163731.16931825,"{""chunk_index"": 1413, ""chunk_size"": 320}"
3,audio_sent,163731.186866958,"{""chunk_index"": 1414, ""chunk_size"": 320}"
3,audio_sent,163731.203322375,"{""chunk_index"": 1415, ""chunk_size"": 320}"
3,audio_sent,163731.220064458,"{""chunk_index"": 1416, ""chunk_size"": 320}"
3,audio_sent,163731.237412,"{""chunk_index"": 1417, ""chunk_size"": 320}"
3,audio_sent,163731.2547065,"{""chunk_index"": 1418, ""chunk_size"": 320}"
3,audio_sent,163731.272005458,"{""chunk_index"": 1419, ""chunk_size"": 320}"
3,audio_sent,163731.288970416,"{""chunk_index"": 1420, ""chunk_size"": 320}"
3,audio_sent,163731.306204375,"{""chunk_index"": 1421, ""chunk_size"": 320}"
3,audio_sent,163731.323410458,"{""chunk_index"": 1422, ""chunk_size"": 320}"
3,audio_sent,163731.340640791,"{""chunk_index"": 1423, ""chunk_size"": 320}"
3,audio_sent,163731.357878416,"{""chunk_index"": 1424, ""chunk_size"": 320}"
3,audio_sent,163731.375142,"{""chunk_index"": 1425, ""chunk_size"": 320}"
3,audio_sent,163731.392524458,"{""chunk_index"": 1426, ""chunk_size"": 320}"
3,audio_sent,163731.4099155,"{""chunk_index"": 1427, ""chunk_size"": 320}"
3,audio_sent,163731.427298666,"{""chunk_index"": 1428, ""chunk_size"": 320}"
3,audio_sent,163731.444742416,"{""chunk_index"": 1429, ""chunk_size"": 320}"
3,audio_sent,163731.461428458,"{""chunk_index"": 1430, ""chunk_size"": 320}"
3,audio_sent,163731.481940375,"{""chunk_index"": 1431, ""chunk_size"": 320}"
3,audio_sent,163731.501208416,"{""chunk_index"": 1432, ""chunk_size"": 320}"
3,audio_sent,163731.51950175,"{""chunk_index"": 1433, ""chunk_size"": 320}"
3,audio_sent,163731.536372833,"{""chunk_index"": 1434, ""chunk_size"": 320}"
3,audio_sent,163731.553422833,"{""chunk_index"": 1435, ""chunk_size"": 320}"
3,audio_sent,163731.570045541,"{""chunk_index"": 1436, ""chunk_size"": 320}"
3,audio_sent,163731.586742166,"{""chunk_index"": 1437, ""chunk_size"": 320}"
3,audio_sent,163731.603398083,"{""chunk_index"": 1438, ""chunk_size"": 320}"
3,audio_sent,163731.620055,"{""chunk_index"": 1439, ""chunk_size"": 320}"
3,audio_sent,163731.63669175,"{""chunk_index"": 1440, ""chunk_size"": 320}"
3,audio_sent,163731.654049833,"{""chunk_index"": 1441, ""chunk_size"": 320}"
3,audio_sent,163731.671530708,"{""chunk_index"": 1442, ""chunk_size"": 320}"
3,audio_sent,163731.689020666,"{""chunk_index"": 1443, ""chunk_size"": 320}"
3,audio_sent,163731.706365833,"{""chunk_index"": 1444, ""chunk_size"": 320}"
3,audio_sent,163731.723753083,"{""chunk_index"": 1445, ""chunk_size"": 320}"
3,audio_sent,163731.741137416,"{""chunk_index"": 1446, ""chunk_size"": 320}"
3,audio_sent,163731.758518041,"{""chunk_index"": 1447, ""chunk_size"": 320}"
3,audio_sent,163731.775862458,"{""chunk_index"": 1448, ""chunk_size"": 320}"
3,audio_sent,163731.793192625,"{""chunk_index"": 1449, ""chunk_size"": 320}"
3,audio_sent,163731.810551833,"{""chunk_index"": 1450, ""chunk_size"": 320}"
3,audio_sent,163731.827835333,"{""chunk_index"": 1451, ""chunk_size"": 320}"
3,audio_sent,163731.845037083,"{""chunk_index"": 1452, ""chunk_size"": 320}"
3,audio_sent,163731.862384291,"{""chunk_index"": 1453, ""chunk_size"": 320}"
3,audio_sent,163731.879725,"{""chunk_index"": 1454, ""chunk_size"": 320}"
3,audio_sent,163731.897043625,"{""chunk_index"": 1455, ""chunk_size"": 320}"
3,audio_sent,163731.914438416,"{""chunk_index"": 1456, ""chunk_size"": 320}"
3,audio_sent,163731.931829583,"{""chunk_index"": 1457, ""chunk_size"": 320}"
3,audio_sent,163731.94921075,"{""chunk_index"": 1458, ""chunk_size"": 320}"
3,audio_sent,163731.966576458,"{""chunk_index"": 1459, ""chunk_size"": 320}"
3,audio_sent,163731.983957166,"{""chunk_index"": 1460, ""chunk_size"": 320}"
3,audio_sent,163732.001299458,"{""chunk_index"": 1461, ""chunk_size"": 320}"
3,audio_sent,163732.018688583,"{""chunk_index"": 1462, ""chunk_size"": 320}"
3,audio_sent,163732.036095166,"{""chunk_index"": 1463, ""chunk_size"": 320}"
3,audio_sent,163732.0534785,"{""chunk_index"": 1464, ""chunk_size"": 320}"
3,audio_sent,163732.070856041,"{""chunk_index"": 1465, ""chunk_size"": 320}"
3,audio_sent,163732.087880083,"{""chunk_index"": 1466, ""chunk_size"": 320}"
3,audio_sent,163732.105266375,"{""chunk_index"": 1467, ""chunk_size"": 320}"
3,audio_sent,163732.122624583,"{""chunk_index"": 1468, ""chunk_size"": 320}"
3,audio_sent,163732.139957125,"{""chunk_index"": 1469, ""chunk_size"": 263}"
3,transcription,163732.751903125,"{""text"": "" The main objective is to achieve natural communication despite language barriers.""}"
3,translation,163732.875852166,"{""text"": ""Hlavn\u00fdm cie\u013eom je dosiahnu\u0165 prirodzen\u00fa komunik\u00e1ciu napriek jazykov\u00fdm bari\u00e9ram.""}"
3,tts_audio,163733.173697458,"{""size_bytes"": 318508}"
3,session_end,163737.158309708,
